query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,4,491322eec05043c9907c59aa35b046ea,scene-0646,"Heavy, parking lot, truck, concrete barricades",clear,day,boston-seaport,parking_lot,40,"barrier:88,car:42,truck:14,bus:4,trailer:4,construction_vehicle:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296464354799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,3,0.30516839027404785,ok,False,True,strict_kg_pool; kg_clip_rank=3; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,5,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730654854799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,4,0.30488482117652893,ok,False,True,strict_kg_pool; kg_clip_rank=4; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,6,788c5502523f4d01b3a8de47ec3dadfb,scene-0541,"Parked truck, parked cars, pedestrian crossing",clear,day,boston-seaport,urban,41,"barrier:33,car:13,truck:12,trailer:6,construction_vehicle:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659387004799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,5,0.30267831683158875,ok,False,True,strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,7,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489336004799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,6,0.30096787214279175,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,8,f2541977a00a448db9b46a32187d9059,scene-0554,"Wait at intersection, ped crossing, ped with stroller, cyclist, barriers",clear,day,boston-seaport,intersection,41,"barrier:23,car:13,pedestrian:13,traffic_cone:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489316004799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,7,0.2961049973964691,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,9,6f83169d067343658251f72e1dd17dbc,scene-0553,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",clear,day,boston-seaport,intersection,41,"car:22,barrier:16,pedestrian:12,bus:2,truck:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489296004799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,8,0.29575490951538086,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,10,84e056bd8e994362a37cba45c0f75558,scene-0564,"Parked car, pedestrian, turning right, construction zone",clear,day,boston-seaport,urban,40,"car:47,barrier:20,truck:9,pedestrian:6,traffic_cone:3,bus:2,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730634904799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,9,0.29360806941986084,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,11,9056ac9944e846109b00e31cc96259cb,scene-0654,"Turn right, crane, policemen on road, parked cars",clear,day,boston-seaport,urban,40,"barrier:47,car:26,truck:11,pedestrian:6,trailer:4,construction_vehicle:3,traffic_cone:3,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-27-11-48-51-0400__CAM_FRONT_LEFT__1535385052104799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,10,0.29234057664871216,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,12,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537293216254799.jpg,CAM_FRONT_LEFT,False,False,15,1,0.32533714175224304,ok,,,ok,False,False,pure_clip_rank=1,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,13,991d65cab952449a821deb32e971ff19,scene-0629,"Rain, industrial, turn twice",rainy,day,boston-seaport,urban,40,"car:41,truck:25,barrier:21,traffic_cone:9,trailer:7,animal:2,construction_vehicle:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-35-12-0400__CAM_FRONT_LEFT__1537295913854799.jpg,CAM_FRONT_LEFT,False,False,15,2,0.32324254512786865,ok,,,ok,False,False,pure_clip_rank=2,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,14,73b16c26a0d24c7a841e4cbe5d0d7878,scene-0580,"Rain, long street, parked car",rainy,day,boston-seaport,street,41,"car:40,truck:18,construction_vehicle:7,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-10-39-0400__CAM_FRONT_LEFT__1537291061254799.jpg,CAM_FRONT_LEFT,False,False,15,4,0.3172970116138458,ok,,,ok,False,False,pure_clip_rank=4,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,15,d4c5db6faa9f443795ad86561e9e556e,scene-0599,"Rain, peds, construction, turn right, containers, cyclist",rainy,day,boston-seaport,urban,40,"barrier:68,trailer:23,traffic_cone:15,truck:11,car:9,bus:5,pedestrian:5,bicycle:1,construction_vehicle:1,movable_object_debris:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537293296254799.jpg,CAM_FRONT_LEFT,False,False,15,5,0.31726938486099243,ok,,,ok,False,False,pure_clip_rank=5,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,1,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293216287558.jpg,CAM_BACK,True,False,55,,,ok,,,ok,False,False,seed_scene,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,2,e8834785d9ff4783a5950281a4579943,scene-1068,"Night, wait at intersection, motorcycle, turn left",clear,night,singapore-hollandvillage,intersection,40,"car:18,motorcycle:1,pedestrian:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-21-35+0800__CAM_BACK__1542799602137525.jpg,CAM_BACK,False,True,55,2,0.30400028824806213,ok,1,0.30400028824806213,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,3,6498fce2f38645fc9bf9d4464b159230,scene-1073,"Night, scooters, turn left, dense traffic",clear,night,singapore-hollandvillage,intersection,40,"car:34,motorcycle:3,truck:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-21-35+0800__CAM_BACK__1542799742537525.jpg,CAM_BACK,False,True,55,4,0.29666373133659363,ok,2,0.29666373133659363,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,4,e3b6fe9201c64334be311d4249a0c80e,scene-1104,"Night, truck, rain, cross intersection",rainy,night,singapore-hollandvillage,intersection,41,"car:32,motorcycle:3,bus:2,truck:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801287937525.jpg,CAM_BACK,False,True,55,6,0.2941528260707855,ok,3,0.2941528260707855,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,5,7061c4fa99a44d02af4a3e2689be4457,scene-1076,"Night, trash cans, scooter, ped, turn left",clear,night,singapore-hollandvillage,intersection,41,"movable_object_pushable_pullable:32,car:24,traffic_cone:4,motorcycle:2,pedestrian:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800347937525.jpg,CAM_BACK,False,True,55,9,0.2930435836315155,ok,4,0.2930435836315155,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,6,4f679c8f8f6d4f5d8466253dda4733ba,scene-1046,"Night, wait at intersection, dense traffic, motorcycle, bus",clear,night,singapore-hollandvillage,intersection,40,"car:31,bus:2,motorcycle:2,movable_object_pushable_pullable:2,truck:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-11-29+0800__CAM_BACK__1542798731637525.jpg,CAM_BACK,False,True,55,10,0.2929569184780121,ok,5,0.2929569184780121,ok,True,True,strict_kg_pool; pure_clip_rank=10; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,7,8d8728879b89405eba3f8ce1af138cb2,scene-1045,"Night, wait at intersection, dense traffic, motorcycles, truck",clear,night,singapore-hollandvillage,intersection,41,"car:24,bus:3,movable_object_pushable_pullable:3,motorcycle:2,truck:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-11-29+0800__CAM_BACK__1542798711637525.jpg,CAM_BACK,False,True,55,,,ok,6,0.28186631202697754,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,8,04e5f089805540a5a9e73c1b7c54ee8c,scene-1102,"Night, rain, scooter, cars, high speed, cross intersection, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"car:16,barrier:11,construction_vehicle:1,motorcycle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801247937525.jpg,CAM_BACK,False,True,55,,,ok,7,0.27988702058792114,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,9,8d267899e2e843d4905fafd1f12c0a20,scene-1085,"Night, many peds, parked bicycles, turn left, parked scooters, congestion, peds with bags, cars in parking garage on second floor, trash cans",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:50,car:28,bicycle:6,movable_object_pushable_pullable:5,motorcycle:4,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800547937525.jpg,CAM_BACK,False,True,55,,,ok,8,0.27964967489242554,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,10,f634de95cc7043b8b38ceaac67d472cf,scene-1044,"Night, motorcycles, dense traffic, congestion, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"car:30,movable_object_pushable_pullable:7,bus:2,motorcycle:2,truck:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-11-29+0800__CAM_BACK__1542798691637525.jpg,CAM_BACK,False,True,55,,,ok,9,0.2779381275177002,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,11,1be49200788d4e38ae4496b27b233ccb,scene-1093,"Night, wait at intersection, peds crossing crosswalk, peds sidewalk, personal mobility device",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:60,car:22,bicycle:2,motorcycle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800827937525.jpg,CAM_BACK,False,True,55,,,ok,10,0.2713807225227356,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,12,2175d0e84f224ea69907e5c338bde395,scene-1048,"Night, dense traffic, congestion, motorcycle, turn right",clear,night,singapore-hollandvillage,urban,40,"car:52,movable_object_pushable_pullable:7,traffic_cone:3,truck:3,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-11-29+0800__CAM_BACK__1542798791637525.jpg,CAM_BACK,False,False,55,1,0.30968722701072693,ok,,,ok,False,False,pure_clip_rank=1,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,13,a1e7cd557b9541dbb00822ea0c56204b,scene-1080,"Night, big street, dense traffic, scooters",clear,night,singapore-hollandvillage,street,40,"car:44,motorcycle:3,pedestrian:3",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800427937525.jpg,CAM_BACK,False,False,55,3,0.3004939556121826,ok,,,ok,False,False,pure_clip_rank=3,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,14,34a9823fac0d4b9db30898e00b5f9f9c,scene-1017,"Night, ped, cars, bump, scooter, congestion",clear,night,singapore-queenstown,urban,40,"car:33,pedestrian:23,bus:2,bicycle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-14-19-09-14+0800__CAM_BACK__1542194055137525.jpg,CAM_BACK,False,False,55,5,0.2946352958679199,ok,,,ok,False,False,pure_clip_rank=5,,
M019,"intersection,truck",英文,two_condition,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,b829278aae2747959f2a95423455bbcb,15,f97bf749746c4c3a8ad9f1c11eab6444,scene-1064,"Night, trash cans, wait for scooter, turn right, parking lot",clear,night,singapore-hollandvillage,parking_lot,40,"car:9,movable_object_pushable_pullable:9,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-21-35+0800__CAM_BACK__1542799522387525.jpg,CAM_BACK,False,False,55,7,0.29348915815353394,ok,,,ok,False,False,pure_clip_rank=7,,
M020,"On a rainy daytime, construction vehicles are at work, traffic cones lines,and pedestrians weave their way through",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,1,64eef73c4f564a3db415e965f6460012,scene-0586,"Rain, construction, parked car, close to intersection",rainy,day,boston-seaport,intersection,41,"barrier:100,traffic_cone:33,car:23,truck:15,construction_vehicle:8,pedestrian:8,trailer:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292691287558.jpg,CAM_BACK,True,True,23,,,ok,10,0.3173307776451111,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M020,"On a rainy daytime, construction vehicles are at work, traffic cones lines,and pedestrians weave their way through",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,2,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296364287567.jpg,CAM_BACK,False,True,23,2,0.33254215121269226,ok,1,0.33254215121269226,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
